id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
3447,32,180.1870969079912,884.18,42461.72735,349.2903516990688,26.98419876367293,2,6,5,20,20,2,5,Não,Não
3452,60,270.56339793144014,57.46,43128.95923,270.06768540189324,26.490859934305945,0,7,6,11,14,0,15,Não,Não
3453,30,232.03988372729808,4716.04,19469.72034,10000.0,37.9571216876312,9,10,9,48,22,7,29,Sim,Não
3454,29,240.7818955980188,3528.88,64906.04925,145.24671035565652,36.98693371835287,8,8,7,35,23,10,16,Sim,Não
3457,33,772.4638887203604,1204.98,128868.33492,517.5496112796396,32.881776615602675,0,3,6,23,1,2,7,Não,Não
3463,49,332.0257650009647,927.98,21746.42554,60.74448773395361,30.64997402751968,1,3,4,11,11,0,13,Não,Não
3467,23,244.1495179321555,436.64,39480.74585,222.84813075172843,37.804485618328926,3,5,3,30,18,3,18,Sim,Não
3472,30,430.47847743502297,1965.63,81655.4944,278.84295880411105,23.87426958127564,4,3,7,16,11,7,9,Não,Não
3473,31,938.7529949105912,587.0,139920.70932000002,430.9500050894089,40.0092882930644,0,1,5,14,11,2,6,Não,Não
3477,31,403.07124557672586,936.45,51571.18925,105.26132326468613,36.28283204724036,3,4,6,23,10,1,3,Não,Não
3487,35,354.2563439516529,2376.4,23624.32905,50.5203634611639,36.67200448600217,100,9,5,52,23,8,34,Não,Não
3490,42,286.22915201628933,855.24,15086.381375,63.36904799426807,27.87872920517892,2,5,6,22,16,4,18,Não,Não
3491,54,281.77015995393367,217.49,40654.46763,191.44139668341583,38.36857130538859,2,1,3,8,1,4,9,Não,Não
3494,43,410.4108180363453,1286.13,76590.24544,124.32860551154025,34.97141570572378,7,3,7,6,8,8,16,Não,Não
3497,34,1473.7947215288614,1284.88,173746.96607999998,103.46887818651888,41.40140210979357,1,3,7,7,8,1,10,Não,Não
3507,23,101.50333614859268,3593.33,75871.6,399.9363290286144,35.357887720657565,8,10,8,47,20,10,28,Sim,Não
3508,24,556.7025802636184,757.01,82064.22112,10000.0,28.133619903641893,4,6,4,5,14,3,9,Sim,Não
3511,35,308.02545161896364,1948.98,27846.75796,76.2261535468574,28.31813672263314,3,7,3,25,9,2310,23,Não,Não
3512,23,185.5165388321471,98.77,81205.93504,548.8816605134375,23.174408300945448,3,2,3,7,12,1,6,Não,Não
3518,48,272.9198163643512,4365.28,14885.58045,0.0,29.45561747439632,5,9,6,44,21,12,26,Sim,Não
3526,30,504.4974522511724,2063.68,55544.244,134.20147774873143,32.58245577160129,3,6,8,44,28,9,32,Não,Não
3531,42,307.50924939685774,1298.38,19526.85413,70.68219760437941,37.50094587900516,4,9,6,18,20,8,23,Não,Não
3532,28,12.665232550489574,1919.77,62334.578250000006,448.5896781816771,36.19776592259855,7,10,10,26,26,12,31,Não,Não
3538,42,373.2460769802724,1356.64,35813.09158,91.3861869849854,25.78860116360159,3,5,7,15,20,4,12,Sim,Não
3550,50,752.4336712341861,1261.37,118544.29548,64.57130812193154,33.83978692497839,4,0,2,10,1,1,2,Não,Não
3554,29,364.30224416946953,113.42,40035.52049,134.20147774873143,27.108057689375013,2,7,4,23,20,7,15,Não,Não
3557,18,266.8845911586566,1572.64,11879.40455,81.41288243851585,40.7504506028705,5,7,10,54,27,12,17,Não,Não
3562,27,590.9023652679243,479.27,102170.05578,184.0353608216895,27.59768955738699,4,1,3,16,0,3,4,Não,Não
3565,24,454.0371297701041,590.08,3710320.584,683.6818674029676,31.337097755237547,2,595,7,14,3,4,8,Não,Não
3569,32,255.0757089253637,903.96,31925.7512,169.84311719512775,32.748305426604034,3,4,4,16,11,1,18,Não,Não
3573,18,315.0873488267057,2216.62,22015.53123,61.93796142736269,29.041221374795843,100,10,10,52,12,6,27,Não,Não
3580,53,901.631339193172,1056.45,116889.7782,192.5136296061582,27.71690585403909,2,2,4,13,6,1,12,Não,Não
3582,32,203.254260312414,2660.36,73454.087,424.1705687165646,31.79256059480296,5,3,7,26,12,6,28,Não,Não
3585,41,306.78658019911006,624.67,29577.38896,120.92914525730092,36.121040434036814,1,0,3,21,14,0,8,Não,Não
3587,34,201.7239152909773,4919.69,45708.817,192.16852024666105,35.47691765895563,6,7,8,28,18,6,32,Sim,Não
3592,45,506.3844431369346,96.68,79160.56672,134.20147774873143,26.92045601254952,4,4,6,27,15,4,6,Sim,Não
3595,49,360.5651340877943,749.5,28473.43282,35.337255137755406,24.459098706853904,1,8,3,14,18,2,10,Não,Não
3597,46,286.78372560434883,4804.87,10620.07635,10.998244661000088,38.37781981888864,100,8,7,58,18,9,15,Sim,Não
3599,18,515.6413265853387,2083.32,58986.0285,63.40103180896752,35.336160100102404,4,4,5,23,9,8,20,Não,Não
3601,38,256.1809221818704,1090.8,18881.252,110.15651106202904,35.20913524054071,2,7,3,25,20,4,17,Não,Não
3605,50,569.9253666956777,276.5,73771.70352,61.56416848890757,36.1665980230388,4,5,3,16,20,1,9,Não,Não
3611,58,302.7795100895501,1312.49,21373.029405,49.31056332803448,26.477954294836728,2,8,7,24,7,0,15,Não,Não
3628,35,481.5003028658609,1131.03,54511.0055,40.87839107158958,31.445956011951512,3,4,5,22,11,4,18,Não,Não
3630,48,146.0035334594187,2189.62,72862.0935,461.2372095134946,25.892719811393377,6,7,5,18,14,6,13,Não,Não
3632,50,711.2845977544347,822.33,138393.79940999998,389.7915691646346,30.911809581541448,3,0,3,1,6,1,5,Não,Não
3634,36,589.6489557323308,2383.13,74027.39679999999,75.81407608988575,40.344427047074106,3,7,9,48,24,6,34,Sim,Não
3637,20,523.8085396320665,1423.88,74613.70875,103.00097430925136,36.211461086606434,5,3,6,15,19,8,9,Não,Não
3639,38,1313.871189255996,29.82,169969.02872,273.0001440773376,40.842864189885056,0,3,5,4,3,1,2,Não,Não
3641,55,288.5205900503792,499.1,39032.09226,212.4399099496209,36.87438248909587,0,5,7,13,10,4,11,Não,Não
3645,61,262.4055736649593,860.97,41541.80443,231.10773568161432,35.82838560436252,2,1,6,10,3,4,12,Não,Não
3649,20,351.5243061276438,1323.42,59236.908500000005,306.40631779765,29.76116140135224,2,3,4,8,9,8,16,Não,Não
3655,57,512.3753776433564,309.13,137156.46138,802.8802540893064,27.6407169037782,1,3,5,15,2,4,11,Sim,Não
3666,35,245.6093095348824,4598.36,14039.0666,37.489596940841714,36.013399786483625,9,10,8,20,24,12,31,Sim,Não
3671,36,414.2609651880789,566.08,43915.96825,10000.0,38.91359762644954,2,3,3,25,18,5,8,Não,Não
3673,26,358.2353463152455,1091.33,21798.547120000003,39.911042150028,32.55925680136303,2,5,4,23,9,4,12,Não,Não
3675,43,309.7746085829013,1437.83,62513.71,265.1290819544894,29.169232887787302,3,4,6,13,8,1,16,Não,Não
3676,33,572.7880667897366,704.53,94141.05264,285.96770472503954,33.06521975893921,100,8,5,27,14,4,6,Sim,Não
3677,54,276.2690234338951,476.56,54133.11750000001,332.01062307085533,38.8116967630292,2,7,6,5,482,3,18,Não,Não
3684,49,466.4425691346251,1203.72,43907.97285,43.7647899435118,39.53993005467117,1,2,6,8,2,2,6,Não,Não
3688,28,293.0249395134358,412.71,21409.37806,107.35281020947392,26.59677084492048,6,4,4,26,11,8,8,Sim,Não
3691,29,617.592782129636,1021.82,80066.84672,134.20147774873143,34.10892934481256,2,8,7,12,19,7,13,Não,Não
3696,47,622.4130371420945,489.85,162141.71123999998,737.0861855980115,37.330305166045214,2,4,7,19,9,1,7,Não,Não
3697,48,519.6184289186498,2461.32,79940.65696000001,247.39646073833103,23.84532912426452,3,7,8,44,11,10,22,Não,Não
3702,48,457.18598723822487,287.65,53116.9065,119.89456226113748,24.57405895009285,2,2,6,4,8,4,12,Não,Não
3710,35,568.0140876992798,145.46,62090.74199999999,55.48517534676904,27.111706056293286,2,5,4,30,13,7,19,Não,Não
3712,48,457.8864193805345,1264.42,132336.52685999998,516.3602910500427,30.89743404187873,4,5,6,6,9,3,7,Não,Não
3713,26,632.3423295469946,353.65,92498.25056,131.22261580326142,35.12159710143377,3,3,4,11,0,0,5,Não,Não
3714,43,278.4659719615898,2666.63,19855.13362,99.46437914952745,35.205828054677646,2,9,7,40,19,11,20,Não,Não
3715,24,332.2923725499168,766.72,23743.480495,25.13865628529133,28.28577002979454,3,4,3,24,9,6,7,Não,Não
3717,24,351.1468339642869,720.19,43847.17225,208.9205589337196,36.141788984511216,1,7,6,21,15,4,18,Não,Não
3720,19,281.9954603193577,3948.86,11344.7477,47.23171159310014,24.003723049879817,5,9,9,16,18,10,29,Sim,Não
3726,28,790.2870482524257,705.05,111658.04208,10000.0,34.81124866646545,100,1,4,20,7,0,8,Não,Não
3727,23,434.6828976744007,1603.48,67240.152,109.4857312696082,29.799461812974503,6,7,4,24,10,4,17,Não,Não
3728,26,624.4485541241849,1217.99,100705.86696,208.3209224039753,35.530842866079524,2,3,4,3,11,2,1,Não,Não
3736,44,303.1520400450748,2373.61,76131.3,182.8990988508517,23.96810614610808,100,9,7,56,14,8,24,Não,Não
3739,45,328.71719291916764,1324.1,28205.08369,81.23732564010099,27.236010769124302,5,7,6,20,20,11,20,Sim,Não
3742,43,390.26120392610574,719.2,76052.10415999999,333.57177925268087,33.91986931878806,3,0,5,15,5,3,12,Não,Não
3745,57,298.29576089869164,1027.64,51637.58425,220.180710975054,37.194815187664986,3,5,4,10,10,4,10,Não,Sim
3748,38,863.3208072158188,472.88,103412.06304,202.3911927841812,35.08337405508404,0,1,7,11,5,1,2738,Não,Não
3749,18,360.8402929032068,1606.16,46705.501500000006,134.20147774873143,32.76801334391521,9,8,9,60,25,10,29,Não,Não
3751,29,169.04196608218123,2604.09,24849.63201,233.0323526955053,29.11922656215719,5,9,10,52,14,10,29,Sim,Não
3755,30,242.21826916814183,231.41,49798.3815,208.54526958313167,33.290581134491994,4,786,3,11,3,0,4,Sim,Não
3757,42,285.3878492522351,414.56,45130.70275,271.387971587154,38.55879741412953,1,0,5,2,10,4,4,Sim,Não
3761,30,374.6472663881593,2625.73,70360.815,201.9881072315565,37.87902763985248,7,9,5,34,18,7,31,Sim,Não
3763,18,333.6075934236701,2473.58,84557.76992,379.54610934702606,31.46572142388132,3,6,6,7,12,10,15,Não,Não
3764,30,337.16958761341334,978.14,18013014.456,660.7682402089334,28.11073267662905,4,5,7,10,9,1,12,Sim,Não
3767,55,759.2423148437207,91.91,107331.40392,114.75350776137438,30.760151805699905,3,6,3,18,16,0,9,Não,Não
3770,57,1056.9799394412123,779.45,171060.36752,217.6203686775683,31.679323790268825,3,1,4,11,8,2,75,Não,Sim
3776,49,575.6264763225219,1126.79,70046.578,142.78085701081147,29.24966113588125,0,3,4,4,12,2,9,Não,Não
3779,20,221.7840800331132,4373.57,24035.27623,123.65729454402071,34.514558465971874,7,9,7,58,24,12,22,Não,Não
3789,48,268.16598807526606,2120.32,23829.10012,100.1353750654668,38.91483532036712,7,4,5,10,11,10,31,Não,Não
3798,53,461.8425755214364,615.05,53639.18525,125.54984114523025,34.958569067042504,0,1,3,10,6,0,1,Não,Não
3811,22,705.0386368254673,269.63,96180.08256,70.18881225559281,41.5004944954496,3,7,5,7,14,1,17,Não,Não
3813,21,257.309032585597,3971.97,49627.2,10000.0,36.688070791282094,9,8,8,29,18,10,15,Não,Não
3815,26,485.34971692046736,2346.34,59020.09575,69.47619656831601,40.18656078037211,3,4,4,19,10,5,13,Sim,Não
3819,39,742.9330688770508,394.22,94712.0424,128.0846714447264,42.21944885141013,1,198,1420,7,7,4,3,Não,Não
3829,34,889.9903919079303,853.09,131822.11264,187.82165565133565,31.92811360197221,4,5,4,25,13,3,7,Não,Não
3831,39,361.4140169962017,1621.31,71184.8235,79.44833149591103,29.54053525836889,6,7,8,62,19,7,30,Não,Não
3832,54,795.7974179534237,260.29,141188.1722,399.336843197433,39.81297856060631,3,1,5,8,0,3,9,Não,Não
3840,54,346.84150439721947,168.35,20642.665295,70.65252359390324,28.51732773958087,3,0,5,1,3,4,8,Não,Sim
3841,42,347.84944986414155,393.89,24295.06002,57.72959419056564,33.78865513552413,4,5,6,14,2,3,9,Não,Não
3844,34,311.6393216389407,643.75,98650.42392,671.0301808454798,37.36019610764429,1,4,815,0,3,3,12,Sim,Não
3846,41,338.4357431923952,4581.47,66070.50975,220.5042198558738,36.57521459180725,601,7,10,23,23,12,24,Sim,Não
3851,24,538.4132853541389,1384.43,83905.0704,108.95290811669167,32.32699414892412,4,5,5,4,9,3,8,Sim,Não
3855,31,521.3988245067935,1379.45,104341.61504,355.0196455811598,28.145215692542664,3,5,7,17,15,3,4,Não,Sim
3864,50,129.48982558199828,310.47,67223.345,490.887598102261,21.82087345917348,5,3,4,15,14,5,8,Não,Não
3865,23,376.7259292839995,2279.72,69576.7905,219.9637353278099,27.01788303855196,5,6,4,19,14,4,18,Não,Não
3868,38,227.97653117137253,1333.18,43293.84878,160.00126159271187,24.724103647807823,7,6,9,10,13,4,30,Não,Não
3875,29,437.0385100337172,778.02,41648.060580000005,10000.0,27.072001123508763,0,5,4,22,14,4,6,Não,Não
3877,34,718.8583254800284,1136.85,130110.77228,227.61959911664545,29.86632244856496,4,4,4,23,13,4,10,Sim,Não
3891,26,73.87075629120649,2393.45,88466.40544,459.431215198068,32.60360940771843,7,8,6,20,10,5,9,Não,Não
3898,61,502.4810922573537,1021.5,60993.3625,80.46132317099324,29.81947985369517,2,6,5,26,9,1,15,Sim,Não
3901,26,299.54043878357004,1294.44,42416.48236,156.64094301809882,32.13896369558505,3,2,3,5,5,4,12,Sim,Não
3912,108,157.6300073490099,4106.5,47113.843,267.33650484305224,26.537576513097253,7,6,9,56,16,11,16,Sim,Não
3914,38,348.5120719154106,587.02,109222.82904,134.20147774873143,31.915809462597657,1,5,5,27,16,2,10,Sim,Não
3921,23,308.8700214142964,339.47,17097.04425,41.37164927973566,27.317316996498032,4,4,7,14,10,4,14,Sim,Não
3926,32,271.7091791699681,4247.2,42983.33494,103.47446278106058,31.84056659051408,7,7,7,60,16,8,27,Não,Não
3927,52,423.7218316102363,27.63,40280.02447,125.09092838166424,35.97624377935265,1,4,3,20,17,1,17,Sim,Não
3931,60,458.8972621695757,168.53,53759.651750000005,89.05882125249857,31.689652677182803,2,1,2,13,8,0,11,Não,Não
3944,60,333.54721885107614,1314.16,16396.763825,20.35057281559052,29.45716256500443,0,201,6,9,15,0,5,Não,Não
3954,33,264.50633044648447,2067.33,24599.26469,101.51321662673811,27.85547781866908,5,9,5,56,20,6,32,Não,Não
3960,49,330.2398571540571,693.39,45137.51795,265.68055951260953,26.863581640548087,0,4,6,27,15,1,19,Sim,Não
3968,506,212.95792309193803,2574.89,23124.28342,136.32822404255344,31.097337610041016,7,8,6,37,20,10,2076,Não,Sim
3971,44,433.2243511898909,283.01,45317.5765,10000.0,32.214936332013224,2,1,7,24,2,4,9,Não,Não
3973,43,338.8318189901962,310.76,43245.25331,158.37584255370862,30.60627453754924,1,530,7,6,11,7,9,Não,Não
3975,38,797.9038824825287,828.02,108030.7852,182.18446204925428,34.28667496828971,2,3,4,17,17,7,14,Não,Não
3984,25,262.29528425933205,674.41,42086.43306,177.45973536234348,40.45431024032708,4,4,5,23,12,4,16,Sim,Não
3988,49,438.6309592723069,2589.02,78225.864,10000.0,36.14791880937581,4,8,9,60,23,6,31,Não,Sim
3994,22,399.7764529620053,208.25,45672.64905000001,137.34479703799477,36.47532952353328,0,4,6,17,20,0,8,Não,Não
3999,40,288.7362717352664,4525.71,26235.94715,70.90529523335705,26.81743776500901,5,8,6,37,23,10,25,Não,Não
4001,56,696.9246462908898,1139.22,4500355.488,848.9473537091105,33.927413494903604,0,1,6,7,7,3,1,Não,Não
4015,59,261.6151477683901,593.95,16360.584825,104.86507480164582,25.85609798111396,2,6,4,5,14,2,8,Não,Não
4019,33,406.093431167496,104.85,38478.73617,41.06226871127326,38.86382069299479,2,0,3,9,1,3,9,Sim,Não
4022,50,1025.8390552339763,393.52,131460.34482000003,170.9429068732234,32.62060620912997,1,5,4,12,5,1,6,Sim,Não
4034,28,340.4946166627123,51.26,38939.91353,119.54892755873556,34.616657863656016,2,7,6,9,10,4,1,Sim,Não
4037,55,739.5714401802626,1280.08,95376.60696,10000.0,41.44771774861202,3,5,5,16,7,2,5,Não,Não
4038,44,395.7699359653904,952.04,54912.5115,289.5845640346096,26.73368909637145,0,2,3,25,9,2,10,Não,Não
4062,40,324.4000045017528,759.09,19575.280725,101.34562049824711,29.293016530625767,0,5,4,0,14,2,8,Não,Não
4071,40,425.87705162450254,1326.64,103029.58224,450.6943885246685,26.99884318536624,4,3,7,28,14,2,12,Não,Não
4080,29,299.490750719437,4717.15,11099.2388,17.125298610245732,33.50296852189764,5,10,5,44,16,6,1071,Não,Não
4083,52,273.48563701748674,464.67,28979.3553,132.36388690858342,35.77462599286861,4,6,6,10,19,1,7,Não,Não
4089,38,259.52694807950724,3114.29,19608.25188,71.7847045406497,30.40045288600292,6,10,10,33,14,9,33,Não,Não
4091,57,278.9724123540426,1190.58,45225.726,263.6411692599289,33.07815818182785,2,3,5,28,9,4,6,Não,Sim
4108,42,341.10188878397486,69.21,22658957.664,82.64655196571864,26.137409410928555,4,3,7,22,11,8,6,Não,Não
4110,28,470.6295751810749,1412.35,69115.137,95.34184729941067,29.570750902619054,5,7,5,31,18,8,21,Não,Não
4115,22,803.4011303269405,1175.67,122000.59794,222.1837165416456,28.518228132196423,3,4,7,9,12,3,1,Não,Não
4117,58,422.01132139951113,143.04,51906.141,95.64529710762368,27.89475508561388,3,4,7,6,9,3,5718,Sim,Não
4125,34,410.5938763536194,177.03,129096.50332,530.5833259969172,28.793328902461305,5,4,7,14,17,6,1025,Sim,Não
4134,32,490.9285686855068,765.97,73716.874,115.69605701884656,32.62776386617294,3,7,6,14,21,2,11,Não,Não
4136,18,354.7503673730652,1738.41,24653.7235,51.5267642365412,30.074117781039604,2,7,7,57,8,12,4096,Não,Não
4143,26,463.152497540592,2543.89,52414.614,115.92404269750996,26.246330447992968,2,7,10,52,18,12,21,Não,Não
4144,44,241.77396442791823,3883.96,58296.819,86.09071179397442,32.80339217903666,9,10,7,47,25,8,26,Não,Não
4147,38,1136.221874253798,1290.92,138590.94348000002,142.4468831053871,30.33101622444384,2,4,5,7,3,0,11,Não,Não
4151,34,628.923000446222,680.25,86248.54368,139.75917348554512,26.56839157427904,4,7,4,24,17,2,16,Não,Não
4159,43,909.0445163098748,1280.06,141026.15131999998,230.18636879976884,36.06482816572945,100,8,5,20,19,1,16,Não,Não
4165,20,338.960996180172,1257.4,20819.16669,66.82913700153573,29.14273754161989,6,10,5,22,25,11,28,Não,Não
4168,34,374.6166544349885,1611.27,24746.61826,63.18870284849282,31.437348776287227,3,6,9,36,21,8,15,Não,Não
4172,24,302.79976223961546,383.33,41371.30823,161.25416264793898,30.306277024794746,4,4,2,12,14,1,11,Não,Não
4176,39,287.497576918212,1862.22,89365.30176,577.7151110380496,33.24020035258577,2,7,10,18,8,8,15,Não,Não
4178,23,254.689845595844,321.05,19626.591705,90.07683461092977,26.953998767204407,4,3,3,14,5,1,4,Não,Não
4179,26,675.0775546751872,244.23,111059.56836,395.2651708201082,39.305730040778926,1,4,5,16,10,2,8,Não,Não
4180,30,367.2222135950392,901.74,42459.5535,201.01828640496095,27.62023468371659,0,8,7,25,12,4,6,Não,Não
4184,24,296.660673077615,821.71,51551.564750000005,228.56590751689055,34.71319209970707,3,4,4,3,11,0,12,Sim,Não
4187,32,390.8157582377703,1808.12,78702.72200000001,210.93457653875572,25.61650502138596,6,7,10,45,19,10,29,Sim,Não
4189,40,153.68639360955245,1156.82,50896.28775,376.7468817018061,24.63887418153141,3,0,7,17,6,0,8,Não,Não
4198,35,612.6369896180206,208.84,119883.29808,502.12614028657936,25.59572235674355,1,2,4,34,10,2,9,Sim,Não
4200,38,225.0184220161142,1354.33,21156.86265,143.99214855182413,36.833180368191925,5,9,10,45,14,9,23,Sim,Não
4201,41,401.9855469715983,2401.83,71784.36300000001,141.44832002405926,38.64161477302422,5,7,5,45,15,12,30,Sim,Não
4204,45,1089.7525819338616,1194.16,147036.06407999998,230.18761213605168,43.50522353173372,1,6,6,21,14,1,19,Não,Não
4207,53,374.4949285155183,1470.65,42828.842,69.33386648420141,25.57225471934474,3,3,6,13,7,1,9,Não,Não
4209,39,469.2960063827168,369.11,51536.926,88.98719414357079,37.80755125927766,2,7,6,22,20,4,17,Não,Não
4212,2443,369.7413767618857,98.61,28395.318,81.4086232381143,32.46927202666964,0,804,4,11,16,4,17,Não,Não
4213,49,284.30308926708267,2614.48,11416.418,62.022229998039634,29.27059667327878,7,6,9,34,17,8,20,Não,Sim
4219,56,1021.7197334906572,1195.71,117759.41034,59.29279302036958,31.46293165653102,1,0,7,9,4,0,7,Não,Sim
4224,27,848.7668212648529,466.36,121298.50902,67.20531463106977,38.92421934222863,4,4,5,5,9,4,1,Não,Não
4226,29,427.0508256562877,1044.92,42649.09754,55.73324291919244,32.081173264418446,2,7,3,6,10,3,10,Não,Não
4228,33,259.96746272823526,3200.09,26643.35471,43.12590300882522,28.202216722320145,9,6,8,29,23,10,21,Não,Não
4233,31,505.68899811756654,781.1,44486.21436,34.9140018824335,29.536082184531523,0,5,6,19,13,0,20,Não,Não
4235,42,402.3033246715744,17.72,40049.20612,87.89473762474381,32.34951599027525,1,8,3,29,20,1,18,Sim,Não
4243,56,759.963511595668,1011.38,101666.7684,294.1277384043322,36.53974941641173,0,7,3,18,17,3,14,Não,Não
4244,36,238.3857323340976,712.48,173227.33536,1406.1752862934222,22.71265776614702,1,3,6,9,11,0,6,Não,Não
4250,28,290.56892813260527,1276.4,11266.342425,20.478269915169967,34.06433636888137,5,4,6,17,14,9,25,Não,Não
4256,56,385.72788763015785,138.94,28653.80483,11.913020145302992,32.47590771328517,1,7,7,30,18,4,8,Não,Não
4260,42,314.5003759197675,193.06,39973.63118,141.95828913695203,33.81953713656834,3,3,4,9,7,0,1,Não,Não
